FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSES
Shelley,Paullin,spaullin20@techcrunch.com,COMUTER,CSHARP
Benn,Hamments,bhamments21@360.cn,ELECTRICAL,CSHARP
Gran,Sired,gsired22@wix.com,MECHANICAL,CSHARP
Nonnah,Betser,nbetser23@jigsy.com,COMUTER,JAVA
Guss,Davenhill,gdavenhill24@meetup.com,COMUTER,JAVA
Rolando,Alexis,ralexis25@usnews.com,COMUTER,CSHARP
Humberto,Kiddye,hkiddye26@comcast.net,COMUTER,JAVA
Devland,Burnsides,dburnsides27@skyrock.com,ELECTRICAL,CSHARP
Cam,Farrens,cfarrens28@goodreads.com,MECHANICAL,CSHARP
Gerhardt,Puckham,gpuckham29@usgs.gov,COMUTER,JAVA
Tiffi,Chin,tchin2a@unc.edu,COMUTER,CSHARP
Devlen,Richold,drichold2b@creativecommons.org,ELECTRICAL,CSHARP
Worth,Hotson,whotson2c@yandex.ru,ELECTRICAL,CSHARP
Brinn,Petruskevich,bpetruskevich2d@mashable.com,ELECTRICAL,CSHARP
Dilly,Bendig,dbendig2e@buzzfeed.com,ELECTRICAL,JAVA
Loutitia,Vahey,lvahey2f@bigcartel.com,MECHANICAL,JAVA
Horace,Hawes,hhawes2g@pagesperso-orange.fr,MECHANICAL,TESTING
Benyamin,Ralling,bralling2h@weibo.com,COMUTER,JAVA
Delia,Rubinshtein,drubinshtein2i@shop-pro.jp,ELECTRICAL,JAVA
Fredericka,Bage,fbage2j@1und1.de,MECHANICAL,TESTING
Leena,Rowledge,lrowledge2k@fc2.com,ELECTRICAL,TESTING
Davie,Harmar,dharmar2l@jiathis.com,MECHANICAL,CSHARP
Aguste,Menichelli,amenichelli2m@1und1.de,MECHANICAL,JAVA
Karlen,Philipsson,kphilipsson2n@mediafire.com,COMUTER,TESTING
Amalie,Martt,amartt2o@unesco.org,COMUTER,JAVA
Lyn,Thunnercliff,lthunnercliff2p@jiathis.com,MECHANICAL,TESTING
Zebulon,Skepper,zskepper2q@cdc.gov,COMUTER,TESTING
Early,Margetson,emargetson2r@jiathis.com,COMUTER,CSHARP
