FIRSTNAME,LASTNAME,EMAIL,PROGRAMME,COURSES
Sheffie,Milverton,smilverton1v@taobao.com,ELECTRICAL,CSHARP
Marilin,Sharpless,msharpless1w@va.gov,ELECTRICAL,JAVA
Flem,Learoid,flearoid1x@cocolog-nifty.com,MECHANICAL,JAVA
Ardra,Lawrenceson,alawrenceson1y@yelp.com,COMUTER,TESTING
Retha,Stutter,rstutter1z@sina.com.cn,MECHANICAL,CSHARP
Brigitta,Motion,bmotion20@uol.com.br,ELECTRICAL,CSHARP
Orazio,Antic,oantic21@networkadvertising.org,ELECTRICAL,CSHARP
Alayne,Bachnic,abachnic22@google.nl,MECHANICAL,JAVA
Harriet,Boarleyson,hboarleyson23@phoca.cz,ELECTRICAL,TESTING
Leonore,Everit,leverit24@webs.com,MECHANICAL,JAVA
Minor,Lockhurst,mlockhurst25@comcast.net,ELECTRICAL,JAVA
Celestyna,Jakubovitch,cjakubovitch26@amazon.co.jp,MECHANICAL,TESTING
Aline,Slorach,aslorach27@latimes.com,ELECTRICAL,JAVA
Lynn,Songest,lsongest28@timesonline.co.uk,ELECTRICAL,TESTING
Chris,McLanaghan,cmclanaghan29@github.com,COMUTER,TESTING
Gisella,Fenich,gfenich2a@domainmarket.com,COMUTER,JAVA
Gifford,Sonner,gsonner2b@wikipedia.org,COMUTER,JAVA
Nefen,Gomer,ngomer2c@wp.com,ELECTRICAL,CSHARP
Edward,Konrad,ekonrad2d@uol.com.br,COMUTER,JAVA
Hali,Kalinsky,hkalinsky2e@who.int,COMUTER,JAVA
Christi,Mogenot,cmogenot2f@example.com,COMUTER,JAVA
Normie,Forbes,nforbes2g@wsj.com,ELECTRICAL,CSHARP
Bale,Livard,blivard2h@youtu.be,COMUTER,TESTING
Mendel,Bonnell,mbonnell2i@issuu.com,COMUTER,CSHARP
Wilma,Dzenisenka,wdzenisenka2j@t-online.de,ELECTRICAL,CSHARP
Puff,Abbotts,pabbotts2k@house.gov,MECHANICAL,CSHARP
Webb,Aubery,waubery2l@disqus.com,ELECTRICAL,TESTING
Shelley,Padbery,spadbery2m@ask.com,COMUTER,TESTING
Izzy,Ortiger,iortiger2n@myspace.com,MECHANICAL,TESTING
Jodee,Edgehill,jedgehill2o@jiathis.com,ELECTRICAL,CSHARP
Torr,Fanning,tfanning2p@google.de,COMUTER,JAVA
Clemence,Janse,cjanse2q@godaddy.com,ELECTRICAL,TESTING
Lee,Caesar,lcaesar2r@wisc.edu,ELECTRICAL,TESTING
